File,Test Name,Current Label,Auth Required,Recommendation
"./cmd/common/common_test.go","TestUT_CMD_01_01_XDGVolumeInfo_VirtualFileBehavior","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./cmd/common/config_test.go","TestUT_CMD_02_01_Config_ValidConfigFile_LoadsCorrectValues","TestUT_","UNCLEAR","OK"
"./cmd/common/config_test.go","TestUT_CMD_03_01_Config_MergedSettings_ContainsMergedValues","TestUT_","UNCLEAR","OK"
"./cmd/common/config_test.go","TestUT_CMD_04_01_Config_NonexistentFile_LoadsDefaultValues","TestUT_","UNCLEAR","OK"
"./cmd/common/config_test.go","TestUT_CMD_05_01_Config_ValidSettings_WritesSuccessfully","TestUT_","UNCLEAR","OK"
"./cmd/common/config_test.go","TestDefaultDeltaIntervalIsFiveMinutes","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestValidateConfigOverlayPolicy","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestValidateRealtimeConfigDefaults","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestDefaultActiveDeltaTuning","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestValidateConfigResetsInvalidActiveDeltaTuning","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestHydrationConfigDefaultsAndValidation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestMetadataQueueDefaultsAndValidation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/config_test.go","TestRealtimeFallbackValidationBounds","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/common/setup_test.go","TestMain","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./cmd/onemount/main_test.go","TestToRealtimeOptionsCopiesPollingOnly","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/config/xdg_property_test.go","TestProperty37_XDGConfigDirectoryUsage","TestProperty","UNCLEAR","OK"
"./internal/config/xdg_property_test.go","TestProperty38_TokenStorageLocation","TestProperty","UNCLEAR","OK"
"./internal/config/xdg_property_test.go","TestProperty39_CacheStorageLocation","TestProperty","UNCLEAR","OK"
"./internal/config/xdg_property_test.go","TestXDGConfigHomeRespected","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/config/xdg_property_test.go","TestXDGCacheHomeRespected","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/errors/error_property_test.go","TestProperty35_NetworkErrorLogging","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty35_NetworkErrorLogging_WithMetrics","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty35_ErrorTypeClassification","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty35_ErrorContextPreservation","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty36_RateLimitBackoff","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty36_RateLimitBackoff_WithMetrics","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty36_ExponentialBackoffProgression","TestProperty","UNCLEAR","OK"
"./internal/errors/error_property_test.go","TestProperty36_MaxDelayEnforcement","TestProperty","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_01_01_Wrap_WithMessage_AddsContext","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_01_02_Wrap_WithNilError_ReturnsNil","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_02_01_Wrapf_WithFormattedMessage_AddsContext","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_02_02_Wrapf_WithNilError_ReturnsNil","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_03_01_WrapAndLogError_WithMessage_WrapsAndLogsError","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_03_02_WrapAndLogError_WithNilError_ReturnsNil","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_04_01_WrapAndLogErrorf_WithFormattedMessage_WrapsAndLogsError","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_04_02_WrapAndLogErrorf_WithNilError_ReturnsNil","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_05_01_LogError_WithMessage_LogsError","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_05_02_LogError_WithNilError_DoesNothing","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_06_01_ErrorChain_WithMultipleWraps_PreservesChain","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_07_01_As_WithCustomErrorType_FindsMatchingType","TestUT_","UNCLEAR","OK"
"./internal/errors/errors_test.go","TestUT_ER_08_01_MultipleErrorTypes_InChain_CanBeIdentified","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_01_01_ErrorType_String_ReturnsCorrectString","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_02_01_TypedError_Error_WithUnderlyingError_IncludesAllParts","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_02_02_TypedError_Error_WithoutUnderlyingError_IncludesTypeAndMessage","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_03_01_TypedError_Unwrap_ReturnsUnderlyingError","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_04_01_NewErrorFunctions_CreateCorrectErrorTypes","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_05_01_IsErrorTypeFunctions_ReturnCorrectResults","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_06_01_ErrorWrapping_PreservesErrorType","TestUT_","UNCLEAR","OK"
"./internal/errors/error_types_test.go","TestUT_ET_06_02_ErrorChain_PreservesAllTypes","TestUT_","UNCLEAR","OK"
"./internal/fs/advanced_mounting_test.go","TestUT_FS_AdvancedMounting_01_MountTimeoutConfiguration","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/advanced_mounting_test.go","TestUT_FS_AdvancedMounting_02_StaleLockDetection","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/advanced_mounting_test.go","TestUT_FS_AdvancedMounting_03_DatabaseRetryLogic","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/advanced_mounting_test.go","TestUT_FS_AdvancedMounting_04_ConfigurationValidation","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_management_test.go","TestUT_FS_Cache_01_CacheInvalidation_WorksCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_management_test.go","TestUT_FS_Cache_04_CacheInvalidation_Comprehensive","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_management_test.go","TestUT_FS_Cache_05_CachePerformance_Operations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_management_test.go","TestUT_FS_Cache_02_ContentCache_Operations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_management_test.go","TestUT_FS_Cache_03_CacheConsistency_MultipleOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_property_test.go","TestProperty28_ETagBasedCacheStorage","TestProperty","UNCLEAR","OK"
"./internal/fs/cache_property_test.go","TestProperty29_CacheInvalidationOnRemoteETagChange","TestProperty","UNCLEAR","OK"
"./internal/fs/cache_test.go","TestIT_FS_01_01_Cache_BasicOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/cache_test.go","TestUT_FS_01_02_Cache_SkipsXDGVolumeInfoFromServer","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/cache_test.go","TestGetChildrenIDUsesMetadataStoreWhenOffline","NONE","YES","ADD: TestIT_"
"./internal/fs/cache_test.go","TestGetPathUsesMetadataStoreWhenOffline","NONE","YES","ADD: TestIT_"
"./internal/fs/cache_test.go","TestGetChildrenIDReturnsQuicklyWhenUncached","NONE","YES","ADD: TestIT_"
"./internal/fs/cache_test.go","TestGetChildrenIDDoesNotCallGraphWhenMetadataPresent","NONE","YES","ADD: TestIT_"
"./internal/fs/cache_test.go","TestFallbackRootFromMetadata","NONE","YES","ADD: TestIT_"
"./internal/fs/change_notifier_test.go","TestChangeNotifierDisabled","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/change_notifier_test.go","TestChangeNotifierPollingOnly","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/change_notifier_test.go","TestChangeNotifierDelegatesToSocketManager","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/comprehensive_integration_test.go","TestIT_COMPREHENSIVE_01_AuthToFileAccess_CompleteFlow_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/comprehensive_integration_test.go","TestIT_COMPREHENSIVE_02_FileModificationToSync_CompleteFlow_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/comprehensive_integration_test.go","TestIT_COMPREHENSIVE_03_OfflineMode_CompleteFlow_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/comprehensive_integration_test.go","TestIT_COMPREHENSIVE_04_ConflictResolution_CompleteFlow_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/comprehensive_integration_test.go","TestIT_COMPREHENSIVE_05_CacheCleanup_CompleteFlow_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/concurrency_property_test.go","TestProperty33_SafeConcurrentFileAccess","TestProperty","UNCLEAR","OK"
"./internal/fs/concurrency_property_test.go","TestProperty34_NonBlockingDownloads","TestProperty","UNCLEAR","OK"
"./internal/fs/concurrency_test.go","TestConcurrentFileAccess","NONE","YES","ADD: TestIT_"
"./internal/fs/concurrency_test.go","TestConcurrentCacheOperations","NONE","YES","ADD: TestIT_"
"./internal/fs/concurrency_test.go","TestDeadlockPrevention","NONE","YES","ADD: TestIT_"
"./internal/fs/concurrency_test.go","TestDirectoryEnumerationWhileRefreshing","NONE","YES","ADD: TestIT_"
"./internal/fs/concurrency_test.go","TestHighConcurrencyStress","NONE","YES","ADD: TestIT_"
"./internal/fs/concurrency_test.go","TestConcurrentDirectoryOperations","NONE","YES","ADD: TestIT_"
"./internal/fs/conflict_resolution_test.go","TestIT_CR_01_01_ConflictDetection_ContentConflict_DetectedCorrectly","TestIT_","YES","OK"
"./internal/fs/conflict_resolution_test.go","TestIT_CR_02_01_ConflictResolution_KeepBoth_CreatesConflictCopy","TestIT_","YES","OK"
"./internal/fs/conflict_resolution_test.go","TestIT_CR_03_01_ConflictResolution_LastWriterWins_SelectsNewerVersion","TestIT_","YES","OK"
"./internal/fs/conflict_workflow_integration_test.go","TestIT_CRW_01_01_ConflictWorkflow_KeepBothStrategy_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/conflict_workflow_integration_test.go","TestIT_CRW_02_01_ConflictWorkflow_LastWriterWinsStrategy_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/content_eviction_test.go","TestContentEvictionTransitionsMetadata","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/content_eviction_test.go","TestPinnedContentNotEvicted","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/content_eviction_test.go","TestPinnedContentAutoHydratesAfterEviction","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/content_eviction_test.go","TestContentEvictionTransitionsToGhost","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/dbus_fallback_test.go","TestIT_FS_STATUS_08_DBusFallback_SystemContinuesOperating","TestIT_","YES","OK"
"./internal/fs/dbus_fallback_test.go","TestIT_FS_STATUS_10_DBusFallback_NoDBusPanics","TestIT_","YES","OK"
"./internal/fs/dbus_getfilestatus_test.go","TestDBusServer_GetFileStatus_ValidPaths","NONE","YES","ADD: TestIT_"
